labels,resnet_small_hist,model_pred
1,0.839097797870636,0.839097797870636
1,0.7999106049537659,0.7999106049537659
0,0.1371997594833374,0.1371997594833374
0,0.05961531400680542,0.05961531400680542
0,0.058956682682037354,0.058956682682037354
0,0.05402308702468872,0.05402308702468872
1,0.5580623149871826,0.5580623149871826
0,0.05434882640838623,0.05434882640838623
0,0.05533862113952637,0.05533862113952637
1,0.8378366827964783,0.8378366827964783
0,0.054052770137786865,0.054052770137786865
0,0.06541615724563599,0.06541615724563599
1,0.4489961266517639,0.4489961266517639
1,0.7890861630439758,0.7890861630439758
1,0.8279502391815186,0.8279502391815186
0,0.05357927083969116,0.05357927083969116
1,0.9189667105674744,0.9189667105674744
1,0.19892632961273193,0.19892632961273193
1,0.44274550676345825,0.44274550676345825
0,0.10531336069107056,0.10531336069107056
1,0.8992138504981995,0.8992138504981995
0,0.05238819122314453,0.05238819122314453
0,0.05513399839401245,0.05513399839401245
0,0.05463451147079468,0.05463451147079468
1,0.08314096927642822,0.08314096927642822
0,0.08642721176147461,0.08642721176147461
0,0.0539361834526062,0.0539361834526062
0,0.05384546518325806,0.05384546518325806
0,0.05428874492645264,0.05428874492645264
0,0.05427950620651245,0.05427950620651245
0,0.055783748626708984,0.055783748626708984
0,0.11539769172668457,0.11539769172668457
0,0.05560523271560669,0.05560523271560669
0,0.08533555269241333,0.08533555269241333
0,0.05561482906341553,0.05561482906341553
1,0.9039310216903687,0.9039310216903687
1,0.775390625,0.775390625
1,0.07891643047332764,0.07891643047332764
0,0.055061519145965576,0.055061519145965576
1,0.10364377498626709,0.10364377498626709
1,0.5178027749061584,0.5178027749061584
0,0.05688297748565674,0.05688297748565674
1,0.6904937028884888,0.6904937028884888
0,0.05857741832733154,0.05857741832733154
1,0.7647954225540161,0.7647954225540161
1,0.059293389320373535,0.059293389320373535
1,0.9097298383712769,0.9097298383712769
1,0.697523295879364,0.697523295879364
1,0.057308316230773926,0.057308316230773926
1,0.12672573328018188,0.12672573328018188
1,0.3894020915031433,0.3894020915031433
1,0.8886370062828064,0.8886370062828064
1,0.5731378197669983,0.5731378197669983
0,0.05739206075668335,0.05739206075668335
1,0.8104622960090637,0.8104622960090637
0,0.05437791347503662,0.05437791347503662
1,0.15240436792373657,0.15240436792373657
1,0.7066341042518616,0.7066341042518616
0,0.05570495128631592,0.05570495128631592
1,0.577764093875885,0.577764093875885
1,0.7625221014022827,0.7625221014022827
0,0.05442839860916138,0.05442839860916138
0,0.05266439914703369,0.05266439914703369
1,0.8065825700759888,0.8065825700759888
0,0.056373417377471924,0.056373417377471924
0,0.05257028341293335,0.05257028341293335
1,0.06030750274658203,0.06030750274658203
1,0.8234496116638184,0.8234496116638184
1,0.4261894226074219,0.4261894226074219
0,0.27177029848098755,0.27177029848098755
0,0.15468859672546387,0.15468859672546387
0,0.05400127172470093,0.05400127172470093
1,0.8772859573364258,0.8772859573364258
0,0.12115097045898438,0.12115097045898438
0,0.05497318506240845,0.05497318506240845
0,0.09884029626846313,0.09884029626846313
0,0.05607771873474121,0.05607771873474121
0,0.05409657955169678,0.05409657955169678
0,0.053388893604278564,0.053388893604278564
0,0.05451923608779907,0.05451923608779907
0,0.05453169345855713,0.05453169345855713
0,0.055079638957977295,0.055079638957977295
0,0.05470097064971924,0.05470097064971924
1,0.7774544954299927,0.7774544954299927
0,0.054455697536468506,0.054455697536468506
1,0.09808623790740967,0.09808623790740967
1,0.5320841073989868,0.5320841073989868
0,0.0532185435295105,0.0532185435295105
1,0.20845788717269897,0.20845788717269897
1,0.7731806635856628,0.7731806635856628
1,0.20188415050506592,0.20188415050506592
1,0.5998298525810242,0.5998298525810242
1,0.31252843141555786,0.31252843141555786
1,0.09240376949310303,0.09240376949310303
1,0.9241845607757568,0.9241845607757568
1,0.91108638048172,0.91108638048172
0,0.05799877643585205,0.05799877643585205
0,0.08858007192611694,0.08858007192611694
0,0.05437415838241577,0.05437415838241577
1,0.14556968212127686,0.14556968212127686
1,0.8110403418540955,0.8110403418540955
1,0.34330087900161743,0.34330087900161743
0,0.05445069074630737,0.05445069074630737
0,0.05171400308609009,0.05171400308609009
0,0.09419858455657959,0.09419858455657959
0,0.2820507287979126,0.2820507287979126
1,0.551876425743103,0.551876425743103
0,0.05932039022445679,0.05932039022445679
1,0.7503398656845093,0.7503398656845093
0,0.055081725120544434,0.055081725120544434
1,0.08076882362365723,0.08076882362365723
1,0.682656466960907,0.682656466960907
1,0.1199524998664856,0.1199524998664856
0,0.054058611392974854,0.054058611392974854
0,0.05794072151184082,0.05794072151184082
0,0.06010979413986206,0.06010979413986206
1,0.8033952713012695,0.8033952713012695
0,0.05328476428985596,0.05328476428985596
1,0.09244716167449951,0.09244716167449951
0,0.05351614952087402,0.05351614952087402
1,0.07871514558792114,0.07871514558792114
0,0.05494135618209839,0.05494135618209839
0,0.05526489019393921,0.05526489019393921
0,0.056046485900878906,0.056046485900878906
