labels,resnet_small_hist,model_pred
0,0.054404258728027344,0.054404258728027344
0,0.054891765117645264,0.054891765117645264
0,0.052777767181396484,0.052777767181396484
0,0.0538487434387207,0.0538487434387207
0,0.0682951807975769,0.0682951807975769
0,0.053871333599090576,0.053871333599090576
0,0.05472707748413086,0.05472707748413086
0,0.06190681457519531,0.06190681457519531
0,0.05450409650802612,0.05450409650802612
0,0.059475839138031006,0.059475839138031006
0,0.05015665292739868,0.05015665292739868
0,0.05652338266372681,0.05652338266372681
0,0.05387461185455322,0.05387461185455322
0,0.05847364664077759,0.05847364664077759
1,0.8580824136734009,0.8580824136734009
0,0.05466306209564209,0.05466306209564209
0,0.22812527418136597,0.22812527418136597
0,0.05482858419418335,0.05482858419418335
0,0.07516586780548096,0.07516586780548096
0,0.062030255794525146,0.062030255794525146
0,0.05427032709121704,0.05427032709121704
0,0.389182448387146,0.389182448387146
0,0.07936978340148926,0.07936978340148926
0,0.12050330638885498,0.12050330638885498
0,0.05437225103378296,0.05437225103378296
0,0.05410277843475342,0.05410277843475342
0,0.09293144941329956,0.09293144941329956
0,0.056394219398498535,0.056394219398498535
0,0.05512642860412598,0.05512642860412598
0,0.05773824453353882,0.05773824453353882
0,0.13072419166564941,0.13072419166564941
0,0.053921520709991455,0.053921520709991455
0,0.053562700748443604,0.053562700748443604
0,0.3164372444152832,0.3164372444152832
0,0.05490696430206299,0.05490696430206299
0,0.055074214935302734,0.055074214935302734
0,0.0544663667678833,0.0544663667678833
0,0.05524259805679321,0.05524259805679321
1,0.35966241359710693,0.35966241359710693
0,0.053540050983428955,0.053540050983428955
0,0.05341529846191406,0.05341529846191406
0,0.05400657653808594,0.05400657653808594
0,0.055548787117004395,0.055548787117004395
0,0.05404025316238403,0.05404025316238403
0,0.07018476724624634,0.07018476724624634
0,0.054775357246398926,0.054775357246398926
0,0.055095791816711426,0.055095791816711426
0,0.06821995973587036,0.06821995973587036
0,0.05513894557952881,0.05513894557952881
0,0.05489283800125122,0.05489283800125122
0,0.055633604526519775,0.055633604526519775
0,0.05475914478302002,0.05475914478302002
0,0.05409330129623413,0.05409330129623413
0,0.06177985668182373,0.06177985668182373
0,0.05423128604888916,0.05423128604888916
0,0.05499500036239624,0.05499500036239624
0,0.0541534423828125,0.0541534423828125
0,0.054544806480407715,0.054544806480407715
1,0.636519193649292,0.636519193649292
0,0.05425572395324707,0.05425572395324707
0,0.05324643850326538,0.05324643850326538
0,0.06604611873626709,0.06604611873626709
0,0.05509132146835327,0.05509132146835327
0,0.05615347623825073,0.05615347623825073
0,0.054868102073669434,0.054868102073669434
0,0.054996371269226074,0.054996371269226074
0,0.0541873574256897,0.0541873574256897
0,0.05475670099258423,0.05475670099258423
0,0.05600595474243164,0.05600595474243164
1,0.10652947425842285,0.10652947425842285
0,0.08780550956726074,0.08780550956726074
0,0.4891878366470337,0.4891878366470337
0,0.06957781314849854,0.06957781314849854
0,0.055096328258514404,0.055096328258514404
0,0.07284384965896606,0.07284384965896606
0,0.0528528094291687,0.0528528094291687
1,0.19363319873809814,0.19363319873809814
0,0.0649033784866333,0.0649033784866333
0,0.054156482219696045,0.054156482219696045
0,0.05452144145965576,0.05452144145965576
0,0.08422309160232544,0.08422309160232544
0,0.06797003746032715,0.06797003746032715
1,0.5788857340812683,0.5788857340812683
0,0.055136263370513916,0.055136263370513916
0,0.0547642707824707,0.0547642707824707
0,0.05481290817260742,0.05481290817260742
0,0.054296135902404785,0.054296135902404785
0,0.054515302181243896,0.054515302181243896
0,0.05445641279220581,0.05445641279220581
0,0.054110586643218994,0.054110586643218994
0,0.05737072229385376,0.05737072229385376
0,0.0568506121635437,0.0568506121635437
1,0.23663902282714844,0.23663902282714844
0,0.07147794961929321,0.07147794961929321
0,0.05674928426742554,0.05674928426742554
0,0.053845345973968506,0.053845345973968506
0,0.11644083261489868,0.11644083261489868
0,0.05879098176956177,0.05879098176956177
1,0.8670040965080261,0.8670040965080261
0,0.0541347861289978,0.0541347861289978
1,0.14874249696731567,0.14874249696731567
0,0.05440092086791992,0.05440092086791992
0,0.05643618106842041,0.05643618106842041
0,0.054691314697265625,0.054691314697265625
0,0.053909897804260254,0.053909897804260254
0,0.05396825075149536,0.05396825075149536
